p_1;p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_40;p_41;p_42;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_11;f_12;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;f_35;f_36;f_37;f_38;f_39;f_40;f_41;f_142;f_143;f_110;f_113;f_114;f_115;f_116;f_125;f_78;f_79;f_80;pipe;severity;time
-79861780.0;-79861790.0;-79861800.0;-79861800.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861810.0;-79861830.0;-79861820.0;-79861820.0;-79861800.0;-79861790.0;-79861790.0;-79861800.0;-79861820.0;-79861820.0;-79861800.0;-79861800.0;-79861780.0;-79861790.0;-79861820.0;0.0;3.048;3.048;0.06958492;0.047952905;0.08611736;-0.22258213;0.031594854;0.03273843;-0.0035588725;0.0012396886;0.02402403;0.009746383;0.0015911376;0.0047481344;-0.025403313;-0.013968713;-0.016196318;-0.010393513;-0.00030598842;-0.025229173;-0.015447636;0.010470851;0.003107363;0.0046286983;0.036020827;0.0229819;0.038417313;0.022718068;-0.07419406;0.0018146371;-0.006136557;-0.007489524;-0.013330603;-0.0064755958;-0.00210422;-0.074194066;0.004766305;0.0;0.0;0.022712475;7.540153e-13;-1.293886e-09;-0.022712475;-0.022712475;-1.551454e-15;0.0;0.0;0.0;;delta;67200
-79861810.0;-79861830.0;-79861830.0;-79861830.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861850.0;-79861860.0;-79861860.0;-79861860.0;-79861830.0;-79861820.0;-79861830.0;-79861830.0;-79861860.0;-79861860.0;-79861830.0;-79861830.0;-79861810.0;-79861820.0;-79861860.0;0.0;3.048;3.048;0.0695849;0.047952894;0.08611733;-0.22258213;0.031594854;0.03273843;-0.0035588664;0.0012396624;0.02402403;0.009746382;0.0015911331;0.004748134;-0.025403311;-0.013968713;-0.016196322;-0.010393514;-0.00030598466;-0.025229177;-0.015447634;0.010470839;0.0031073617;0.0046286834;0.03602082;0.022981897;0.038417313;0.022718068;-0.07419409;0.0018146317;-0.006136558;-0.007489529;-0.013330605;-0.0064755953;-0.0021042086;-0.074194096;0.004766308;0.0;0.0;0.022712475;3.4687962e-13;-1.1040804e-09;-0.022712475;-0.022712475;-1.5514543e-15;0.0;0.0;0.0;;delta;67800
-79861760.0;-79861784.0;-79861790.0;-79861790.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861800.0;-79861810.0;-79861810.0;-79861810.0;-79861790.0;-79861784.0;-79861784.0;-79861790.0;-79861810.0;-79861810.0;-79861790.0;-79861790.0;-79861760.0;-79861784.0;-79861810.0;0.0;3.048;3.048;0.06958493;0.047952913;0.086117364;-0.22258225;0.031594858;0.032738432;-0.0035588727;0.0012396941;0.024024032;0.009746384;0.0015911396;0.004748135;-0.025403315;-0.013968714;-0.016196318;-0.010393512;-0.00030598763;-0.025229173;-0.015447636;0.010470856;0.0031073627;0.0046287007;0.03602083;0.022981903;0.038417317;0.022718068;-0.07419405;0.0018146398;-0.0061365576;-0.007489521;-0.013330603;-0.006475597;-0.002104228;-0.07419405;0.004766302;0.0;0.0;0.022712475;1.5957961e-13;-1.0975032e-09;-0.022712475;-0.022712475;-1.551454e-15;0.0;0.0;0.0;;delta;68400
-79861800.0;-79861820.0;-79861820.0;-79861820.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861840.0;-79861850.0;-79861850.0;-79861850.0;-79861820.0;-79861820.0;-79861820.0;-79861820.0;-79861850.0;-79861850.0;-79861820.0;-79861820.0;-79861800.0;-79861820.0;-79861850.0;0.0;3.048;3.048;0.069584906;0.047952898;0.08611733;-0.22258225;0.031594854;0.03273843;-0.0035588664;0.0012396645;0.02402403;0.009746383;0.0015911335;0.0047481335;-0.025403311;-0.013968713;-0.01619632;-0.010393514;-0.00030598693;-0.025229175;-0.015447634;0.010470842;0.003107362;0.0046286844;0.036020823;0.022981897;0.038417313;0.022718068;-0.07419409;0.001814633;-0.0061365576;-0.007489528;-0.013330604;-0.0064755953;-0.002104211;-0.07419409;0.004766307;0.0;0.0;0.022712475;7.341351e-14;-1.1117656e-09;-0.022712475;-0.022712475;-1.5514541e-15;0.0;0.0;0.0;;delta;69000
-79861750.0;-79861784.0;-79861784.0;-79861790.0;-3.8462306e+24;-3.8462306e+24;-3.8462306e+24;-79861790.0;-79861810.0;-79861810.0;-79861810.0;-79861784.0;-79861784.0;-79861784.0;-79861790.0;-79861810.0;-79861810.0;-79861790.0;-79861790.0;-79861750.0;-79861784.0;-79861810.0;0.0;3.048;3.048;0.06958493;0.047952913;0.086117364;-0.22258213;0.031594858;0.032738432;-0.0035588732;0.0012396948;0.024024032;0.009746383;0.0015911413;0.0047481353;-0.025403313;-0.013968713;-0.016196318;-0.010393512;-0.00030598763;-0.02522917;-0.015447636;0.010470856;0.0031073627;0.0046287016;0.03602083;0.022981903;0.038417317;0.022718068;-0.07419405;0.0018146411;-0.0061365566;-0.00748952;-0.013330602;-0.0064755967;-0.0021042274;-0.07419405;0.004766302;0.0;0.0;0.02271247;3.3773386e-14;1.8576725e-09;-0.02271247;-0.02271247;-1.551454e-15;0.0;0.0;0.0;;delta;69600
-79861790.0;-79861816.0;-79861816.0;-79861820.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861830.0;-79861840.0;-79861840.0;-79861840.0;-79861820.0;-79861816.0;-79861816.0;-79861820.0;-79861840.0;-79861840.0;-79861820.0;-79861820.0;-79861790.0;-79861816.0;-79861840.0;0.0;3.048;3.048;0.069584906;0.0479529;0.08611733;-0.22258213;0.031594854;0.03273843;-0.003558868;0.0012396672;0.02402403;0.009746383;0.0015911342;0.004748134;-0.025403313;-0.013968714;-0.01619632;-0.010393514;-0.00030598618;-0.025229175;-0.015447634;0.010470844;0.0031073622;0.0046286876;0.036020823;0.022981899;0.038417313;0.022718068;-0.07419409;0.0018146338;-0.0061365576;-0.0074895266;-0.013330604;-0.0064755958;-0.0021042137;-0.07419409;0.004766306;0.0;0.0;0.022712475;1.5537219e-14;-1.1197503e-09;-0.022712475;-0.022712475;-1.5514542e-15;0.0;0.0;0.0;;delta;70200
-79861790.0;-79861810.0;-79861816.0;-79861816.0;-3.8462332e+24;-3.8462332e+24;-3.8462332e+24;-79861830.0;-79861840.0;-79861840.0;-79861840.0;-79861816.0;-79861810.0;-79861810.0;-79861816.0;-79861840.0;-79861840.0;-79861816.0;-79861816.0;-79861790.0;-79861810.0;-79861840.0;0.0;3.048;3.048;0.06958492;0.0479529;0.08611734;-0.22258213;0.031594858;0.032738432;-0.0035588702;0.0012396758;0.024024032;0.009746384;0.0015911304;0.004748132;-0.025403317;-0.0139687145;-0.016196322;-0.010393516;-0.00030598763;-0.025229175;-0.015447636;0.0104708485;0.0031073627;0.0046286928;0.036020827;0.0229819;0.038417317;0.022718068;-0.07419408;0.0018146333;-0.00613656;-0.007489527;-0.013330606;-0.0064755967;-0.002104216;-0.07419409;0.004766306;0.0;0.0;0.02271248;-4.8308117e-08;-6.9301103e-09;-0.02271248;-0.02271248;-1.5514542e-15;0.0;0.0;0.0;;delta;70800
-79861736.0;-79861750.0;-79861760.0;-79861760.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861780.0;-79861790.0;-79861784.0;-79861784.0;-79861760.0;-79861750.0;-79861750.0;-79861760.0;-79861784.0;-79861784.0;-79861760.0;-79861760.0;-79861736.0;-79861750.0;-79861784.0;0.0;3.048;3.048;0.06958495;0.047952924;0.08611738;-0.22258213;0.031594858;0.032738432;-0.003558877;0.0012397063;0.024024034;0.009746384;0.0015911413;0.004748135;-0.025403315;-0.013968714;-0.016196318;-0.010393512;-0.00030598842;-0.025229169;-0.015447636;0.0104708625;0.0031073634;0.004628709;0.03602083;0.022981903;0.038417317;0.02271807;-0.07419403;0.0018146421;-0.006136557;-0.0074895187;-0.013330602;-0.006475598;-0.0021042333;-0.07419404;0.0047663013;0.0;0.0;0.022712471;5.2053063e-15;-1.345207e-13;-0.022712471;-0.022712471;-1.5514539e-15;0.0;0.0;0.0;;delta;71400
-79861784.0;-79861810.0;-79861810.0;-79861810.0;-3.8462196e+24;-3.8462196e+24;-3.8462196e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861810.0;-79861800.0;-79861810.0;-79861810.0;-79861830.0;-79861830.0;-79861810.0;-79861810.0;-79861784.0;-79861800.0;-79861830.0;0.0;3.048;3.048;0.06958487;0.047952875;0.0861173;-0.22258213;0.031594843;0.032738414;-0.0035588623;0.0012396611;0.024024015;0.009746373;0.00159115;0.004748144;-0.025403287;-0.013968698;-0.016196305;-0.010393504;-0.00030598094;-0.025229169;-0.015447629;0.010470831;0.003107359;0.0046286783;0.036020808;0.02298189;0.038417295;0.022718059;-0.07419407;0.0018146444;-0.006136546;-0.007489521;-0.013330593;-0.006475588;-0.0021042093;-0.07419407;0.0047663054;0.0;0.0;0.022712434;2.3946657e-15;3.8398223e-08;-0.022712434;-0.022712434;-1.5514538e-15;0.0;0.0;0.0;;delta;72000
-79861720.0;-79861736.0;-79861740.0;-79861740.0;-3.8462093e+24;-3.8462093e+24;-3.8462093e+24;-79861750.0;-79861770.0;-79861770.0;-79861770.0;-79861740.0;-79861736.0;-79861736.0;-79861740.0;-79861770.0;-79861770.0;-79861740.0;-79861740.0;-79861720.0;-79861736.0;-79861770.0;0.0;3.048;3.048;0.069584884;0.047952883;0.086117305;-0.22258213;0.03159483;0.032738402;-0.0035588653;0.0012396934;0.024024008;0.009746367;0.0015911685;0.004748154;-0.025403269;-0.013968685;-0.016196286;-0.010393494;-0.00030597867;-0.025229162;-0.015447627;0.01047084;0.0031073578;0.0046286914;0.036020804;0.022981888;0.038417283;0.022718055;-0.074194014;0.0018146604;-0.0061365366;-0.007489508;-0.01333058;-0.0064755837;-0.0021042258;-0.074194014;0.0047662975;0.0;0.0;0.022712402;-2.3765858e-07;6.9440446e-08;-0.022712402;-0.022712402;-1.5514534e-15;0.0;0.0;0.0;;delta;72600
-79861810.0;-79861830.0;-79861830.0;-79861830.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861850.0;-79861860.0;-79861860.0;-79861860.0;-79861830.0;-79861820.0;-79861830.0;-79861830.0;-79861860.0;-79861860.0;-79861830.0;-79861830.0;-79861810.0;-79861820.0;-79861860.0;0.0;3.048;3.048;0.0695849;0.047952894;0.08611733;-0.22258225;0.031594854;0.032738425;-0.0035588664;0.0012396638;0.02402403;0.009746382;0.0015911325;0.004748134;-0.025403311;-0.013968713;-0.01619632;-0.010393514;-0.00030598542;-0.025229177;-0.015447634;0.01047084;0.003107362;0.004628684;0.03602082;0.022981897;0.038417313;0.022718068;-0.07419409;0.0018146319;-0.0061365576;-0.007489529;-0.013330604;-0.006475595;-0.0021042086;-0.07419409;0.004766308;0.0;0.0;0.022712471;-3.9666118e-12;-1.5798869e-12;-0.022712471;-0.022712471;-1.5514542e-15;0.0;0.0;0.0;;delta;73200
-79861780.0;-79861800.0;-79861810.0;-79861810.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861810.0;-79861800.0;-79861800.0;-79861810.0;-79861830.0;-79861830.0;-79861810.0;-79861810.0;-79861780.0;-79861800.0;-79861830.0;0.0;3.048;3.048;0.06958492;0.047952905;0.08611735;-0.22258213;0.031594854;0.03273843;-0.0035588709;0.001239682;0.02402403;0.009746383;0.0015911359;0.004748135;-0.025403311;-0.013968713;-0.016196318;-0.010393513;-0.00030598763;-0.025229173;-0.015447634;0.010470849;0.0031073627;0.004628695;0.036020827;0.0229819;0.038417313;0.022718068;-0.074194066;0.0018146369;-0.006136557;-0.007489525;-0.013330603;-0.0064755958;-0.0021042181;-0.07419407;0.004766305;0.0;0.0;0.022712471;-8.613262e-10;-7.2681623e-13;-0.022712471;-0.022712471;-1.5514541e-15;0.0;0.0;0.0;;delta;73800
-79861780.0;-79861800.0;-79861800.0;-79861810.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861800.0;-79861800.0;-79861800.0;-79861810.0;-79861830.0;-79861830.0;-79861810.0;-79861810.0;-79861780.0;-79861800.0;-79861830.0;0.0;3.048;3.048;0.06958492;0.047952905;0.08611735;-0.22258213;0.031594858;0.03273843;-0.0035588716;0.0012396813;0.02402403;0.009746383;0.0015911359;0.0047481344;-0.025403313;-0.013968714;-0.016196318;-0.010393513;-0.00030598693;-0.025229175;-0.015447636;0.01047085;0.0031073627;0.004628695;0.036020827;0.0229819;0.038417317;0.022718068;-0.074194066;0.0018146366;-0.0061365576;-0.007489524;-0.013330603;-0.006475596;-0.00210422;-0.074194066;0.0047663045;0.0;0.0;0.022712475;9.509951e-10;-3.3436687e-13;-0.022712475;-0.022712475;-1.5514541e-15;0.0;0.0;0.0;;delta;74400
-79861780.0;-79861790.0;-79861800.0;-79861810.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861800.0;-79861790.0;-79861790.0;-79861810.0;-79861830.0;-79861820.0;-79861800.0;-79861810.0;-79861780.0;-79861790.0;-79861820.0;0.0;3.048;3.048;0.06958492;0.04795291;0.08611735;-0.22258213;0.031594858;0.032738432;-0.0035588725;0.0012396853;0.024024032;0.009746384;0.0015911368;0.004748134;-0.025403313;-0.013968714;-0.016196318;-0.010393513;-0.00030598693;-0.025229173;-0.015447636;0.010470851;0.003107363;0.004628697;0.036020827;0.0229819;0.038417317;0.022718068;-0.074194066;0.0018146366;-0.0061365576;-0.007489524;-0.013330603;-0.006475596;-0.0021042207;-0.074194066;0.0047663045;0.0;0.0;0.022712475;1.4498612e-09;-1.5382322e-13;-0.022712475;-0.022712475;-1.551454e-15;0.0;0.0;0.0;;delta;75000
-79861730.0;-79861750.0;-79861750.0;-79861750.0;-3.8462291e+24;-3.8462291e+24;-3.8462291e+24;-79861770.0;-79861780.0;-79861780.0;-79861780.0;-79861750.0;-79861750.0;-79861750.0;-79861750.0;-79861780.0;-79861780.0;-79861750.0;-79861750.0;-79861730.0;-79861750.0;-79861780.0;0.0;3.048;3.048;0.06958495;0.047952924;0.08611738;-0.22258213;0.031594858;0.03273843;-0.003558877;0.0012397129;0.024024032;0.009746383;0.001591144;0.0047481367;-0.025403311;-0.013968711;-0.016196314;-0.010393511;-0.00030598915;-0.025229169;-0.015447636;0.0104708625;0.0031073634;0.004628711;0.03602083;0.022981903;0.038417313;0.022718068;-0.07419402;0.0018146439;-0.006136555;-0.007489517;-0.0133306;-0.0064755967;-0.0021042337;-0.07419402;0.004766301;0.0;0.0;0.022712465;-5.567444e-09;-7.076533e-14;-0.022712465;-0.022712465;-1.5514538e-15;0.0;0.0;0.0;;delta;75600
-79861780.0;-79861790.0;-79861800.0;-79861810.0;-3.84623e+24;-3.84623e+24;-3.84623e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861800.0;-79861790.0;-79861790.0;-79861810.0;-79861830.0;-79861820.0;-79861800.0;-79861810.0;-79861780.0;-79861790.0;-79861820.0;0.0;3.048;3.048;0.06958492;0.0479529;0.08611734;-0.22258213;0.031594854;0.032738425;-0.0035588709;0.0012396799;0.02402403;0.009746382;0.0015911363;0.004748135;-0.02540331;-0.013968712;-0.016196318;-0.010393512;-0.00030598618;-0.025229173;-0.015447634;0.010470847;0.0031073627;0.004628694;0.036020823;0.022981899;0.038417313;0.022718068;-0.074194066;0.0018146358;-0.0061365566;-0.0074895257;-0.013330603;-0.0064755953;-0.002104216;-0.07419407;0.0047663054;0.0;0.0;0.02271247;-2.9702312e-09;-3.2555105e-14;-0.02271247;-0.02271247;-1.5514541e-15;0.0;0.0;0.0;;delta;76200
-79861770.0;-79861790.0;-79861790.0;-79861790.0;-3.8462346e+24;-3.8462346e+24;-3.8462346e+24;-79861810.0;-79861816.0;-79861816.0;-79861816.0;-79861790.0;-79861790.0;-79861790.0;-79861790.0;-79861816.0;-79861816.0;-79861790.0;-79861790.0;-79861770.0;-79861790.0;-79861810.0;0.0;3.048;3.048;0.06958494;0.04795292;0.08611737;-0.22258213;0.03159486;0.03273844;-0.0035588741;0.0012396886;0.024024038;0.009746386;0.0015911331;0.0047481316;-0.02540332;-0.013968717;-0.016196324;-0.010393516;-0.00030598842;-0.025229175;-0.015447638;0.010470857;0.0031073636;0.0046287007;0.03602083;0.022981903;0.038417317;0.02271807;-0.07419406;0.0018146354;-0.006136561;-0.007489525;-0.013330606;-0.006475599;-0.0021042249;-0.074194066;0.004766304;0.0;0.0;0.022712484;1.1532204e-08;2.572281e-08;-0.022712484;-0.022712484;-1.5514542e-15;0.0;0.0;0.0;;delta;76800
-79861780.0;-79861800.0;-79861800.0;-79861810.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861810.0;-79861800.0;-79861800.0;-79861810.0;-79861830.0;-79861830.0;-79861810.0;-79861810.0;-79861780.0;-79861800.0;-79861830.0;0.0;3.048;3.048;0.06958492;0.0479529;0.08611734;-0.22258213;0.031594854;0.03273843;-0.0035588706;0.0012396799;0.02402403;0.009746383;0.0015911359;0.0047481344;-0.025403313;-0.013968713;-0.016196318;-0.010393513;-0.00030598618;-0.025229173;-0.015447634;0.010470849;0.0031073627;0.0046286937;0.036020827;0.022981899;0.038417313;0.022718068;-0.074194066;0.0018146354;-0.0061365576;-0.007489525;-0.013330603;-0.0064755958;-0.0021042181;-0.07419407;0.0047663054;0.0;0.0;0.022712471;-3.4160242e-13;6.078273e-14;-0.022712471;-0.022712471;-1.5514541e-15;0.0;0.0;0.0;;delta;77400
-79861736.0;-79861760.0;-79861760.0;-79861770.0;-3.8462306e+24;-3.8462306e+24;-3.8462306e+24;-79861780.0;-79861790.0;-79861790.0;-79861790.0;-79861770.0;-79861760.0;-79861760.0;-79861770.0;-79861790.0;-79861790.0;-79861770.0;-79861770.0;-79861736.0;-79861760.0;-79861790.0;0.0;3.048;3.048;0.06958495;0.047952924;0.08611738;-0.22258213;0.031594858;0.032738432;-0.003558876;0.0012397069;0.024024032;0.009746384;0.0015911413;0.004748136;-0.025403313;-0.013968713;-0.016196316;-0.0103935115;-0.00030598915;-0.02522917;-0.015447636;0.010470861;0.0031073631;0.004628708;0.03602083;0.022981903;0.038417317;0.022718068;-0.07419404;0.0018146425;-0.0061365566;-0.0074895187;-0.013330601;-0.006475597;-0.002104232;-0.07419404;0.0047663017;0.0;0.0;0.02271247;3.4712881e-09;2.796268e-14;-0.02271247;-0.02271247;-1.5514539e-15;0.0;0.0;0.0;;delta;78000
-79861810.0;-79861830.0;-79861830.0;-79861840.0;-3.8462326e+24;-3.8462326e+24;-3.8462326e+24;-79861850.0;-79861864.0;-79861864.0;-79861864.0;-79861830.0;-79861830.0;-79861830.0;-79861840.0;-79861864.0;-79861860.0;-79861830.0;-79861830.0;-79861810.0;-79861830.0;-79861860.0;0.0;3.048;3.048;0.0695849;0.047952894;0.08611733;-0.22258225;0.031594854;0.03273843;-0.0035588674;0.0012396624;0.02402403;0.009746383;0.0015911304;0.004748132;-0.025403313;-0.013968714;-0.016196324;-0.010393516;-0.00030598618;-0.025229177;-0.015447634;0.01047084;0.0031073627;0.004628685;0.03602082;0.022981897;0.038417313;0.022718068;-0.07419409;0.0018146288;-0.0061365594;-0.007489531;-0.013330606;-0.0064755953;-0.0021042058;-0.0741941;0.004766309;0.0;0.0;0.022712477;4.3646655e-09;1.286404e-14;-0.022712477;-0.022712477;-1.5514542e-15;0.0;0.0;0.0;;delta;78600
-79861816.0;-79861830.0;-79861840.0;-79861840.0;-3.8462387e+24;-3.8462387e+24;-3.8462387e+24;-79861860.0;-79861870.0;-79861870.0;-79861870.0;-79861840.0;-79861830.0;-79861830.0;-79861840.0;-79861870.0;-79861864.0;-79861840.0;-79861840.0;-79861816.0;-79861830.0;-79861864.0;0.0;3.048;3.048;0.06958492;0.047952905;0.08611734;-0.22258213;0.03159486;0.03273844;-0.0035588697;0.0012396665;0.02402404;0.009746387;0.0015911222;0.004748127;-0.025403326;-0.013968721;-0.016196331;-0.010393521;-0.00030598842;-0.02522918;-0.015447636;0.010470846;0.0031073638;0.0046286895;0.03602083;0.022981903;0.03841732;0.02271807;-0.074194096;0.0018146251;-0.0061365645;-0.007489533;-0.013330611;-0.006475599;-0.0021042095;-0.07419411;0.004766309;0.0;0.0;0.022712495;2.3611772e-08;5.9180146e-15;-0.022712495;-0.022712495;-1.5514545e-15;0.0;0.0;0.0;;delta;79200
-79861780.0;-79861790.0;-79861800.0;-79861800.0;-3.8462202e+24;-3.8462202e+24;-3.8462202e+24;-79861816.0;-79861830.0;-79861830.0;-79861830.0;-79861800.0;-79861790.0;-79861790.0;-79861800.0;-79861820.0;-79861820.0;-79861800.0;-79861800.0;-79861780.0;-79861790.0;-79861820.0;0.0;3.048;3.048;0.06958488;0.047952883;0.086117305;-0.22258213;0.031594843;0.032738414;-0.0035588634;0.0012396645;0.024024017;0.009746374;0.0015911484;0.0047481433;-0.02540329;-0.0139687;-0.016196305;-0.010393504;-0.00030598245;-0.02522917;-0.015447629;0.010470834;0.0031073594;0.0046286806;0.036020808;0.02298189;0.038417295;0.02271806;-0.074194066;0.0018146425;-0.006136548;-0.007489521;-0.013330594;-0.0064755892;-0.0021042114;-0.07419407;0.004766305;0.0;0.0;0.022712437;-3.3634308e-08;2.7225424e-15;-0.022712437;-0.022712437;-1.5514539e-15;0.0;0.0;0.0;;delta;79800
-79861736.0;-79861750.0;-79861750.0;-79861750.0;-3.84621e+24;-3.84621e+24;-3.84621e+24;-79861780.0;-79861784.0;-79861784.0;-79861784.0;-79861750.0;-79861750.0;-79861750.0;-79861750.0;-79861780.0;-79861780.0;-79861750.0;-79861750.0;-79861736.0;-79861750.0;-79861780.0;0.0;3.048;3.048;0.06958488;0.04795288;0.0861173;-0.2225819;0.03159483;0.032738402;-0.003558864;0.001239688;0.024024008;0.009746367;0.0015911658;0.004748152;-0.02540327;-0.013968687;-0.016196288;-0.010393497;-0.00030597867;-0.025229163;-0.015447627;0.010470836;0.0031073578;0.0046286886;0.036020804;0.022981886;0.038417283;0.022718055;-0.07419402;0.001814656;-0.0061365375;-0.007489512;-0.0133305825;-0.0064755837;-0.0021042188;-0.07419404;0.0047663003;0.0;0.0;0.022712404;-6.576443e-08;1.2524871e-15;-0.022712404;-0.022712404;-1.5514536e-15;0.0;0.0;0.0;;delta;80400
-79861790.0;-79861816.0;-79861820.0;-79861820.0;-3.8462338e+24;-3.8462338e+24;-3.8462338e+24;-79861830.0;-79861850.0;-79861840.0;-79861840.0;-79861820.0;-79861816.0;-79861816.0;-79861820.0;-79861840.0;-79861840.0;-79861820.0;-79861820.0;-79861790.0;-79861816.0;-79861840.0;0.0;3.048;3.048;0.06958492;0.0479529;0.08611734;-0.22258203;0.031594858;0.032738432;-0.0035588706;0.0012396734;0.024024032;0.009746385;0.0015911292;0.0047481316;-0.025403317;-0.013968715;-0.016196324;-0.010393516;-0.00030598693;-0.025229177;-0.015447636;0.010470847;0.003107363;0.004628692;0.036020827;0.0229819;0.038417317;0.022718068;-0.07419408;0.001814631;-0.006136561;-0.007489529;-0.013330607;-0.0064755967;-0.0021042137;-0.07419409;0.0047663073;0.0;0.0;0.022712482;8.9684224e-09;5.7619813e-16;-0.022712482;-0.022712482;-1.5514542e-15;0.0;0.0;0.0;;delta;81000
-79861976.0;-79861990.0;-79862000.0;-79862000.0;-3.8463024e+24;-3.8463024e+24;-3.8463024e+24;-79862010.0;-79862024.0;-79862024.0;-79862024.0;-79862000.0;-79861990.0;-79861990.0;-79862000.0;-79862024.0;-79862024.0;-79862000.0;-79862000.0;-79861976.0;-79861990.0;-79862024.0;0.0;3.048;3.048;0.06958503;0.04795298;0.08611748;-0.22258262;0.031594936;0.03273852;-0.0035588876;0.0012396375;0.024024112;0.009746431;0.00159103;0.00474807;-0.025403453;-0.013968803;-0.016196428;-0.010393578;-0.00030601388;-0.025229212;-0.01544766;0.010470881;0.003107378;0.004628702;0.03602089;0.022981945;0.038417418;0.022718111;-0.07419425;0.0018145615;-0.006136626;-0.007489576;-0.013330678;-0.0064756363;-0.0021042028;-0.07419425;0.004766326;0.0;0.0;0.022712696;2.2634283e-07;2.6507602e-16;-0.022712698;-0.022712698;-1.5514564e-15;0.0;0.0;0.0;;delta;81600
-79861870.0;-79861896.0;-79861896.0;-79861896.0;-3.8462637e+24;-3.8462637e+24;-3.8462637e+24;-79861910.0;-79861930.0;-79861930.0;-79861930.0;-79861896.0;-79861896.0;-79861896.0;-79861896.0;-79861920.0;-79861920.0;-79861896.0;-79861896.0;-79861870.0;-79861896.0;-79861920.0;0.0;3.048;3.048;0.06958497;0.04795294;0.08611741;-0.22258238;0.03159489;0.032738473;-0.003558878;0.001239657;0.024024067;0.009746404;0.0015910867;0.0047481046;-0.025403377;-0.0139687555;-0.01619637;-0.010393543;-0.0003059989;-0.025229193;-0.015447646;0.010470862;0.0031073696;0.0046286965;0.036020853;0.022981917;0.03841736;0.022718089;-0.07419415;0.001814601;-0.006136589;-0.007489549;-0.0133306375;-0.006475615;-0.0021042093;-0.07419415;0.0047663157;0.0;0.0;0.022712575;1.0459895e-07;1.2194643e-16;-0.022712575;-0.022712575;-1.5514551e-15;0.0;0.0;0.0;;delta;82200
-79862700.0;-79862720.0;-79862720.0;-79862730.0;-3.8466687e+24;-3.8466687e+24;-3.8466687e+24;-79862740.0;-79862750.0;-79862750.0;-79862750.0;-79862730.0;-79862720.0;-79862720.0;-79862730.0;-79862750.0;-79862750.0;-79862730.0;-79862730.0;-79862700.0;-79862720.0;-79862750.0;0.0;3.048;3.048;0.069585785;0.047953468;0.0861184;-0.22258475;0.03159536;0.032739017;-0.0035590213;0.0012396039;0.024024535;0.009746698;0.0015905165;0.0047477474;-0.025404194;-0.013969277;-0.01619696;-0.010393901;-0.00030616054;-0.025229387;-0.015447808;0.010471136;0.0031074656;0.0046288525;0.036021266;0.022982195;0.03841797;0.02271835;-0.07419492;0.0018142107;-0.0061369813;-0.0074898046;-0.013331054;-0.0064758565;-0.0021042095;-0.07419492;0.004766411;0.0;0.0;0.022713868;1.3962006e-06;5.6100627e-17;-0.022713868;-0.022713868;-1.5514666e-15;0.0;0.0;0.0;;delta;82800
-79861170.0;-79861190.0;-79861200.0;-79861200.0;-3.8459524e+24;-3.845952e+24;-3.845952e+24;-79861210.0;-79861224.0;-79861220.0;-79861220.0;-79861200.0;-79861190.0;-79861190.0;-79861200.0;-79861220.0;-79861220.0;-79861200.0;-79861200.0;-79861170.0;-79861190.0;-79861220.0;0.0;3.048;3.048;0.069584385;0.047952555;0.08611671;-0.22258072;0.031594537;0.03273806;-0.0035587787;0.001239748;0.024023714;0.009746183;0.0015915337;0.004748381;-0.02540275;-0.013968354;-0.016195908;-0.010393267;-0.00030587698;-0.025229037;-0.015447526;0.010470674;0.0031072975;0.004628604;0.03602055;0.022981713;0.038416903;0.02271789;-0.0741935;0.0018149114;-0.006136288;-0.0074893427;-0.013330316;-0.006475432;-0.0021042335;-0.07419351;0.0047662347;0.0;0.0;0.022711584;-8.8854324e-07;2.580871e-17;-0.022711584;-0.022711584;-1.5514461e-15;0.0;0.0;0.0;;delta;83400
